image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
140,val/2ed67d9e-b71d-4bab-9908-29c60de21aa6.jpg,720,480,5,fire,"[332.47, 145.33, 192.4, 189.73]",36504.051999999996,0,./474_fire_val\images\val/2ed67d9e-b71d-4bab-9908-29c60de21aa6.jpg
140,val/2ed67d9e-b71d-4bab-9908-29c60de21aa6.jpg,720,480,4,smoke,"[374.34, 0.0, 345.66, 144.44]",49927.1304,0,./474_fire_val\images\val/2ed67d9e-b71d-4bab-9908-29c60de21aa6.jpg
141,val/2ndfloorFULLYINVOLVEDHelmetCam1713.jpg,224,224,4,smoke,"[50.52, 0.0, 83.68, 86.9]",7271.791999999999,0,./474_fire_val\images\val/2ndfloorFULLYINVOLVEDHelmetCam1713.jpg
142,val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg,360,480,7,person,"[77.58, 280.2, 72.42, 156.85]",11359.077000000001,0,./474_fire_val\images\val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg
142,val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg,360,480,4,smoke,"[34.0, 0.0, 215.88, 170.14]",36729.8232,0,./474_fire_val\images\val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg
142,val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg,360,480,5,fire,"[115.03, 167.67, 44.54, 39.59]",1763.3385999999998,0,./474_fire_val\images\val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg
142,val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg,360,480,5,fire,"[224.67, 190.69, 18.79, 30.13]",566.1427000000006,0,./474_fire_val\images\val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg
142,val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg,360,480,5,fire,"[169.46, 172.0, 50.11, 32.78]",1642.6057999999996,0,./474_fire_val\images\val/369e5f7c-528a-4278-82d7-486d3bcdec36.jpg
143,val/407723be-ccfe-4ca3-918f-4d56c0f749e3.jpg,496,280,4,smoke,"[188.8, 0.0, 170.1, 192.6]",32761.25999999999,0,./474_fire_val\images\val/407723be-ccfe-4ca3-918f-4d56c0f749e3.jpg
143,val/407723be-ccfe-4ca3-918f-4d56c0f749e3.jpg,496,280,5,fire,"[142.4, 169.2, 94.8, 34.5]",3270.5999999999995,0,./474_fire_val\images\val/407723be-ccfe-4ca3-918f-4d56c0f749e3.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[276.69, 76.08, 73.41, 45.22]",3319.600200000001,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[262.5, 121.92, 61.66, 49.48]",3050.9368000000013,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[160.39, 192.52, 38.5, 20.96]",806.9599999999992,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,7,person,"[37.31, 96.65, 71.69, 235.35]",16872.2415,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[351.06, 121.63, 27.11, 25.26]",684.7986000000001,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[199.32, 120.9, 61.88, 91.73]",5676.252399999999,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,7,person,"[308.75, 121.5, 62.27, 206.57]",12863.113899999997,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[125.73, 163.42, 32.52, 41.08]",1335.9216000000004,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
144,val/45a4c46c-727a-4658-a819-9571de3c3275.jpg,450,332,5,fire,"[179.21, 214.3, 50.89, 33.41]",1700.2348999999995,0,./474_fire_val\images\val/45a4c46c-727a-4658-a819-9571de3c3275.jpg
145,val/471dc985-6597-42e4-95d8-7530807e314e.jpg,640,425,5,fire,"[278.1, 182.21, 84.4, 48.69]",4109.435999999999,0,./474_fire_val\images\val/471dc985-6597-42e4-95d8-7530807e314e.jpg
145,val/471dc985-6597-42e4-95d8-7530807e314e.jpg,640,425,4,smoke,"[283.1, 64.7, 242.8, 128.6]",31224.079999999998,0,./474_fire_val\images\val/471dc985-6597-42e4-95d8-7530807e314e.jpg
146,val/4d0cea58-76d1-4e34-ab1c-32bcbf324bdb.jpg,594,491,4,smoke,"[257.88, 212.02, 117.12, 151.88]",17788.185599999997,0,./474_fire_val\images\val/4d0cea58-76d1-4e34-ab1c-32bcbf324bdb.jpg
146,val/4d0cea58-76d1-4e34-ab1c-32bcbf324bdb.jpg,594,491,5,fire,"[256.96, 366.1, 89.67, 114.6]",10276.181999999999,0,./474_fire_val\images\val/4d0cea58-76d1-4e34-ab1c-32bcbf324bdb.jpg
146,val/4d0cea58-76d1-4e34-ab1c-32bcbf324bdb.jpg,594,491,7,person,"[538.22, 421.55, 39.54, 40.68]",1608.487199999999,0,./474_fire_val\images\val/4d0cea58-76d1-4e34-ab1c-32bcbf324bdb.jpg
147,val/4faaf967-a526-4422-8126-c0aa630a9dee.jpg,550,405,7,person,"[202.7, 193.9, 50.16, 109.67]",5501.047200000002,0,./474_fire_val\images\val/4faaf967-a526-4422-8126-c0aa630a9dee.jpg
147,val/4faaf967-a526-4422-8126-c0aa630a9dee.jpg,550,405,4,smoke,"[196.93, 0.0, 164.59, 142.22]",23407.989799999996,0,./474_fire_val\images\val/4faaf967-a526-4422-8126-c0aa630a9dee.jpg
147,val/4faaf967-a526-4422-8126-c0aa630a9dee.jpg,550,405,5,fire,"[142.1, 143.94, 222.54, 162.96]",36265.11839999999,0,./474_fire_val\images\val/4faaf967-a526-4422-8126-c0aa630a9dee.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,5,fire,"[159.7, 272.58, 21.16, 12.89]",272.7524000000012,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,7,person,"[394.26, 203.91, 10.62, 20.54]",218.1348,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,5,fire,"[142.2, 102.25, 138.6, 107.38]",14882.868000000002,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,7,person,"[433.41, 209.24, 13.29, 27.57]",366.40529999999893,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,4,smoke,"[136.19, 210.84, 44.66, 61.09]",2728.2794,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,4,smoke,"[285.43, 217.0, 45.97, 60.0]",2758.199999999998,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,7,person,"[481.66, 204.97, 14.79, 20.86]",308.51939999999945,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,5,fire,"[279.8, 278.0, 58.3, 11.65]",679.1949999999988,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,4,smoke,"[57.1, 0.0, 224.21, 204.5]",45850.945,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
148,val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg,500,332,4,smoke,"[284.0, 0.0, 42.66, 76.9]",3280.5540000000024,0,./474_fire_val\images\val/56b81f4c-114f-471f-a3ca-89c0ff81c06a.jpg
149,val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg,500,372,1,motorcycle,"[393.8, 262.23, 43.5, 56.22]",2445.569999999999,0,./474_fire_val\images\val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg
149,val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg,500,372,4,smoke,"[170.5, 2.96, 104.3, 71.11]",7416.773000000001,0,./474_fire_val\images\val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg
149,val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg,500,372,7,person,"[395.33, 240.29, 44.63, 78.14]",3487.3882000000003,0,./474_fire_val\images\val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg
149,val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg,500,372,5,fire,"[193.46, 202.2, 92.45, 64.15]",5930.667500000004,0,./474_fire_val\images\val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg
149,val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg,500,372,4,smoke,"[196.29, 88.71, 61.36, 110.74]",6795.006399999998,0,./474_fire_val\images\val/58a1ebd8-c42e-4cd3-bfe8-6bebac22a983.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,4,smoke,"[317.5, 78.0, 73.4, 84.4]",6194.959999999998,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,5,fire,"[181.61, 191.25, 46.85, 14.2]",665.2699999999994,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,5,fire,"[163.1, 133.2, 100.5, 56.32]",5660.1600000000035,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,4,smoke,"[233.83, 64.52, 43.4, 61.44]",2666.496,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,4,smoke,"[200.42, 118.67, 30.72, 23.42]",719.4624,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,4,smoke,"[268.01, 2.93, 78.43, 65.57]",5142.6551,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,5,fire,"[235.75, 193.17, 17.28, 11.52]",199.0656000000002,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
150,val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg,450,298,5,fire,"[241.28, 72.4, 77.02, 90.43]",6964.918600000002,0,./474_fire_val\images\val/58bd57ad-da92-4676-b8ce-ada0eea0327c.jpg
151,val/607fc186-3e5b-45d4-b463-3209c176a735.jpg,851,514,5,fire,"[487.8, 129.5, 56.36, 35.9]",2023.3239999999987,0,./474_fire_val\images\val/607fc186-3e5b-45d4-b463-3209c176a735.jpg
151,val/607fc186-3e5b-45d4-b463-3209c176a735.jpg,851,514,5,fire,"[298.31, 222.67, 134.37, 41.81]",5618.009700000004,0,./474_fire_val\images\val/607fc186-3e5b-45d4-b463-3209c176a735.jpg
151,val/607fc186-3e5b-45d4-b463-3209c176a735.jpg,851,514,5,fire,"[358.73, 129.8, 41.3, 92.74]",3830.161999999995,0,./474_fire_val\images\val/607fc186-3e5b-45d4-b463-3209c176a735.jpg
151,val/607fc186-3e5b-45d4-b463-3209c176a735.jpg,851,514,7,person,"[215.02, 210.35, 58.09, 108.96]",6329.486400000001,0,./474_fire_val\images\val/607fc186-3e5b-45d4-b463-3209c176a735.jpg
151,val/607fc186-3e5b-45d4-b463-3209c176a735.jpg,851,514,5,fire,"[420.87, 152.0, 37.54, 72.86]",2735.164400000002,0,./474_fire_val\images\val/607fc186-3e5b-45d4-b463-3209c176a735.jpg
151,val/607fc186-3e5b-45d4-b463-3209c176a735.jpg,851,514,4,smoke,"[350.4, 0.55, 482.7, 212.05]",102356.535,0,./474_fire_val\images\val/607fc186-3e5b-45d4-b463-3209c176a735.jpg
152,val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg,500,375,4,smoke,"[219.72, 85.28, 80.18, 87.02]",6977.263599999999,0,./474_fire_val\images\val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg
152,val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg,500,375,5,fire,"[162.07, 172.99, 33.86, 77.84]",2635.662400000001,0,./474_fire_val\images\val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg
152,val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg,500,375,4,smoke,"[101.1, 96.9, 72.2, 84.7]",6115.340000000001,0,./474_fire_val\images\val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg
152,val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg,500,375,5,fire,"[282.4, 172.99, 25.61, 55.57]",1423.1477000000007,0,./474_fire_val\images\val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg
152,val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg,500,375,5,fire,"[197.9, 229.05, 137.65, 30.92]",4256.138000000003,0,./474_fire_val\images\val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg
152,val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg,500,375,5,fire,"[175.13, 104.56, 85.77, 88.94]",7628.383799999998,0,./474_fire_val\images\val/61343b86-1237-419e-9ad2-2606fa0cf15a.jpg
153,val/63daf86d-25d4-41cc-9c81-5a02d702a0a9.jpg,530,530,4,smoke,"[230.01, 59.83, 166.2, 233.77]",38852.574,0,./474_fire_val\images\val/63daf86d-25d4-41cc-9c81-5a02d702a0a9.jpg
153,val/63daf86d-25d4-41cc-9c81-5a02d702a0a9.jpg,530,530,5,fire,"[219.5, 266.3, 70.86, 38.82]",2750.7852000000003,0,./474_fire_val\images\val/63daf86d-25d4-41cc-9c81-5a02d702a0a9.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,4,smoke,"[0.02, 0.0, 61.38, 157.0]",9636.66,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,7,person,"[433.38, 217.03, 14.6, 27.21]",397.26600000000076,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,5,fire,"[42.5, 34.7, 136.6, 175.5]",23973.3,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,5,fire,"[45.41, 0.0, 53.76, 32.27]",1734.8352000000004,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,4,smoke,"[95.18, 2.4, 66.9, 124.24]",8311.656,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,7,person,"[398.38, 216.15, 18.64, 67.88]",1265.2831999999985,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,7,person,"[420.89, 219.18, 23.43, 68.42]",1603.080600000001,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,7,person,"[408.57, 216.6, 18.48, 67.91]",1254.9768000000013,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
154,val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg,450,309,5,fire,"[85.63, 211.1, 24.67, 80.79]",1993.0892999999999,0,./474_fire_val\images\val/647a1ee5-ab79-442b-a1a4-1e1f82ea89a1.jpg
155,val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg,500,347,4,smoke,"[174.41, 0.0, 156.89, 72.4]",11358.836000000001,0,./474_fire_val\images\val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg
155,val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg,500,347,5,fire,"[190.82, 77.53, 46.2, 44.72]",2066.0640000000008,0,./474_fire_val\images\val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg
155,val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg,500,347,4,smoke,"[336.6, 1.5, 77.05, 158.76]",12232.457999999991,0,./474_fire_val\images\val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg
155,val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg,500,347,4,smoke,"[454.64, 150.94, 25.34, 43.98]",1114.453200000001,0,./474_fire_val\images\val/6c1e4ebe-16e0-4a7a-bb9d-8fcaeb084317.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,5,fire,"[275.6, 144.23, 117.29, 96.67]",11338.424299999999,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,4,smoke,"[113.3, 70.7, 81.9, 60.7]",4971.33,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,4,smoke,"[128.22, 201.97, 146.7, 55.32]",8115.444000000004,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,5,fire,"[182.58, 53.38, 152.7, 123.71]",18890.516999999996,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,5,fire,"[130.0, 133.4, 72.68, 44.07]",3203.0076,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,7,person,"[22.23, 127.06, 15.3, 23.25]",355.725,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,5,fire,"[352.32, 96.11, 57.68, 58.74]",3388.1232,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
156,val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg,410,300,4,smoke,"[264.6, 2.1, 145.4, 93.8]",13638.519999999999,0,./474_fire_val\images\val/6f1f403c-1a5c-48e7-aae8-357fbd4afad5.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,7,person,"[610.94, 321.92, 100.56, 187.28]",18832.876799999987,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,5,fire,"[490.55, 252.85, 116.95, 82.05]",9595.747499999998,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,5,fire,"[535.71, 349.5, 31.17, 12.32]",384.0143999999993,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,7,person,"[204.49, 318.66, 109.69, 264.38]",28999.842199999992,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,7,person,"[492.84, 379.62, 124.56, 210.68]",26242.300799999994,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,7,person,"[359.04, 312.76, 51.53, 83.37]",4296.056099999998,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,4,smoke,"[422.32, 0.0, 652.08, 283.3]",184734.26400000005,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,5,fire,"[569.8, 336.45, 34.78, 22.47]",781.5066000000029,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,5,fire,"[773.2, 324.09, 97.26, 81.31]",7908.210599999999,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
157,val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg,1080,810,7,person,"[316.81, 310.36, 109.58, 307.54]",33700.23319999999,0,./474_fire_val\images\val/73bd7d61-a230-4bed-947e-7b5026310de2.jpg
158,val/74d476cb-1501-4f6a-802f-6bd0b41a65ae.jpg,638,638,4,smoke,"[92.89, 0.0, 204.21, 146.33]",29882.04930000001,0,./474_fire_val\images\val/74d476cb-1501-4f6a-802f-6bd0b41a65ae.jpg
158,val/74d476cb-1501-4f6a-802f-6bd0b41a65ae.jpg,638,638,4,smoke,"[300.2, 0.0, 337.8, 255.2]",86206.56,0,./474_fire_val\images\val/74d476cb-1501-4f6a-802f-6bd0b41a65ae.jpg
158,val/74d476cb-1501-4f6a-802f-6bd0b41a65ae.jpg,638,638,5,fire,"[0.0, 0.0, 519.4, 594.15]",308601.50999999995,0,./474_fire_val\images\val/74d476cb-1501-4f6a-802f-6bd0b41a65ae.jpg
159,val/7e8692fa-61bf-484d-8b46-2084f74f8e22.jpg,400,250,5,fire,"[123.43, 125.02, 22.17, 54.18]",1201.1705999999992,0,./474_fire_val\images\val/7e8692fa-61bf-484d-8b46-2084f74f8e22.jpg
159,val/7e8692fa-61bf-484d-8b46-2084f74f8e22.jpg,400,250,4,smoke,"[103.92, 89.9, 24.8, 32.99]",818.1519999999998,0,./474_fire_val\images\val/7e8692fa-61bf-484d-8b46-2084f74f8e22.jpg
159,val/7e8692fa-61bf-484d-8b46-2084f74f8e22.jpg,400,250,5,fire,"[84.13, 141.18, 10.07, 13.43]",135.24010000000015,0,./474_fire_val\images\val/7e8692fa-61bf-484d-8b46-2084f74f8e22.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,7,person,"[374.33, 462.94, 14.92, 51.27]",764.9484000000014,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,5,fire,"[579.38, 328.87, 246.21, 199.47]",49111.50870000001,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,7,person,"[425.48, 460.0, 36.17, 100.93]",3650.638099999994,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,5,fire,"[797.7, 255.15, 32.85, 69.85]",2294.5724999999934,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,5,fire,"[503.55, 463.63, 134.96, 64.76]",8740.009599999998,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,5,fire,"[338.16, 431.99, 13.52, 24.7]",333.9439999999994,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,5,fire,"[638.12, 214.63, 72.31, 104.63]",7565.795299999994,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,4,smoke,"[639.2, 0.0, 709.12, 358.5]",254219.51999999996,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,7,person,"[274.45, 447.7, 91.05, 189.27]",17233.033500000005,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,4,smoke,"[332.34, 342.77, 154.51, 107.96]",16680.89960000001,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,7,person,"[381.79, 464.33, 14.45, 49.41]",713.9744999999998,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
160,val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg,1440,1080,7,person,"[394.84, 468.53, 24.24, 60.59]",1468.7016000000012,0,./474_fire_val\images\val/7f0de8d7-9834-4cce-a415-3a76dcce987d.jpg
161,val/8de85b11-d20f-4699-8154-d1689467954e.jpg,446,435,4,smoke,"[0.0, 51.6, 297.3, 244.0]",72541.20000000001,0,./474_fire_val\images\val/8de85b11-d20f-4699-8154-d1689467954e.jpg
161,val/8de85b11-d20f-4699-8154-d1689467954e.jpg,446,435,5,fire,"[222.98, 278.58, 64.46, 46.53]",2999.3238000000024,0,./474_fire_val\images\val/8de85b11-d20f-4699-8154-d1689467954e.jpg
161,val/8de85b11-d20f-4699-8154-d1689467954e.jpg,446,435,5,fire,"[151.22, 252.8, 66.71, 45.4]",3028.6339999999987,0,./474_fire_val\images\val/8de85b11-d20f-4699-8154-d1689467954e.jpg
161,val/8de85b11-d20f-4699-8154-d1689467954e.jpg,446,435,5,fire,"[190.46, 311.66, 66.15, 35.87]",2372.8004999999966,0,./474_fire_val\images\val/8de85b11-d20f-4699-8154-d1689467954e.jpg
